Date,Close,Signal,Position,Equity
2006-07-17,8.75333309173584,1,,0.0
2006-07-18,8.723333358764648,2,Sell,1265693.7961472175
2006-07-19,9.199999809265137,2,,1265693.7961472175
2006-07-20,9.206666946411133,1,Buy,0.0
2006-07-21,9.00333309173584,2,Sell,1237740.3141860242
2006-07-24,9.300000190734863,0,,1237740.3141860242
2006-07-25,9.30666732788086,0,,1237740.3141860242
2006-07-26,9.226667404174805,1,Buy,0.0
2006-07-27,9.359999656677246,1,,0.0
2006-07-28,9.633333206176758,1,,0.0
2006-07-31,9.216667175292969,2,Sell,1236398.802034786
2006-08-01,8.743332862854004,0,,1236398.802034786
2006-08-02,8.796667098999023,0,,1236398.802034786
2006-08-03,8.813332557678223,2,,1236398.802034786
2006-08-04,8.973333358764648,0,,1236398.802034786
2006-08-07,9.0,1,Buy,0.0
2006-08-08,8.819999694824219,1,,0.0
2006-08-09,8.926667213439941,1,,0.0
2006-08-10,9.00333309173584,0,,0.0
2006-08-11,8.896666526794434,1,,0.0
2006-08-14,9.036666870117188,2,Sell,1241436.0102889254
2006-08-15,9.546667098999023,2,,1241436.0102889254
2006-08-16,9.75333309173584,0,,1241436.0102889254
2006-08-17,9.956666946411133,2,,1241436.0102889254
2006-08-18,9.81999969482422,2,,1241436.0102889254
2006-08-21,9.420000076293944,0,,1241436.0102889254
2006-08-22,9.420000076293944,1,Buy,0.0
2006-08-23,9.303333282470703,1,,0.0
2006-08-24,9.116666793823242,1,,0.0
2006-08-25,8.989999771118164,0,,0.0
2006-08-28,8.953332901000977,2,Sell,1179935.221378483
2006-08-29,9.0,1,Buy,0.0
2006-08-30,9.15999984741211,1,,0.0
2006-08-31,9.50333309173584,0,,0.0
2006-09-01,9.44333267211914,1,,0.0
2006-09-05,9.329999923706056,0,,0.0
2006-09-06,9.346667289733888,2,Sell,1225384.6597403535
2006-09-07,9.600000381469728,0,,1225384.6597403535
2006-09-08,9.726667404174805,0,,1225384.6597403535
2006-09-11,9.416666984558104,0,,1225384.6597403535
2006-09-12,9.526666641235352,0,,1225384.6597403535
2006-09-13,9.803333282470703,2,,1225384.6597403535
2006-09-14,9.646666526794434,2,,1225384.6597403535
2006-09-15,9.776666641235352,1,Buy,0.0
2006-09-18,10.283332824707031,2,Sell,1288889.0208501783
2006-09-19,10.50333309173584,2,,1288889.0208501783
2006-09-20,10.363332748413086,1,Buy,0.0
2006-09-21,10.266667366027832,2,Sell,1276866.7348658056
2006-09-22,10.423333168029783,0,,1276866.7348658056
2006-09-25,10.220000267028809,0,,1276866.7348658056
2006-09-26,10.44333267211914,1,Buy,0.0
2006-09-27,10.239999771118164,1,,0.0
2006-09-28,10.173333168029783,1,,0.0
2006-09-29,10.079999923706056,0,,0.0
2006-10-02,9.770000457763672,2,Sell,1194540.9550580492
2006-10-03,9.833333015441896,0,,1194540.9550580492
2006-10-04,10.25,1,Buy,0.0
2006-10-05,10.576666831970217,2,Sell,1232610.8974431702
2006-10-06,10.603333473205566,2,,1232610.8974431702
2006-10-09,10.833333015441896,0,,1232610.8974431702
2006-10-10,11.196666717529297,1,Buy,0.0
2006-10-11,11.06999969482422,0,,0.0
2006-10-12,11.56666660308838,2,Sell,1273343.1888026015
2006-10-13,11.65666675567627,0,,1273343.1888026015
2006-10-16,11.520000457763672,0,,1273343.1888026015
2006-10-17,11.666666984558104,1,Buy,0.0
2006-10-18,11.666666984558104,1,,0.0
2006-10-19,12.06999969482422,2,Sell,1317364.41269786
2006-10-20,12.083333015441896,0,,1317364.41269786
2006-10-23,12.30666732788086,0,,1317364.41269786
2006-10-24,12.493332862854004,0,,1317364.41269786
2006-10-25,12.329999923706056,2,,1317364.41269786
2006-10-26,12.43333339691162,2,,1317364.41269786
2006-10-27,12.239999771118164,1,Buy,0.0
2006-10-30,12.079999923706056,1,,0.0
2006-10-31,11.90999984741211,1,,0.0
2006-11-01,11.770000457763672,0,,0.0
2006-11-02,11.850000381469728,0,,0.0
2006-11-03,11.953332901000977,1,,0.0
2006-11-06,12.300000190734863,0,,0.0
2006-11-07,12.119999885559082,1,,0.0
2006-11-08,12.103333473205566,2,Sell,1302655.3178733613
2006-11-09,12.00333309173584,1,Buy,0.0
2006-11-10,12.596667289733888,2,Sell,1367046.5950620635
2006-11-13,12.529999732971191,0,,1367046.5950620635
2006-11-14,12.916666984558104,1,Buy,0.0
2006-11-15,12.5,0,,0.0
2006-11-16,12.15999984741211,2,Sell,1286964.0757351029
2006-11-17,12.1899995803833,2,,1286964.0757351029
2006-11-20,12.56999969482422,2,,1286964.0757351029
2006-11-21,12.773332595825195,0,,1286964.0757351029
2006-11-22,13.609999656677246,0,,1286964.0757351029
2006-11-24,13.543333053588867,0,,1286964.0757351029
2006-11-27,13.333333015441896,0,,1286964.0757351029
2006-11-28,13.300000190734863,2,,1286964.0757351029
2006-11-29,13.130000114440918,2,,1286964.0757351029
2006-11-30,13.383333206176758,1,Buy,0.0
2006-12-01,12.4399995803833,1,,0.0
2006-12-04,12.666666984558104,0,,0.0
2006-12-05,12.743332862854004,2,Sell,1225420.554578925
2006-12-06,12.636667251586914,2,,1225420.554578925
2006-12-07,12.149999618530272,2,,1225420.554578925
2006-12-08,12.233332633972168,1,Buy,0.0
2006-12-11,12.100000381469728,1,,0.0
2006-12-12,11.916666984558104,2,Sell,1193699.9591098325
2006-12-13,11.973333358764648,2,,1193699.9591098325
2006-12-14,11.766667366027832,2,,1193699.9591098325
2006-12-15,11.850000381469728,1,Buy,0.0
2006-12-18,11.99666690826416,2,Sell,1208474.2900297765
2006-12-19,11.350000381469728,2,,1208474.2900297765
2006-12-20,11.383333206176758,0,,1208474.2900297765
2006-12-21,10.966667175292969,0,,1208474.2900297765
2006-12-22,10.603333473205566,1,Buy,0.0
2006-12-26,10.346667289733888,2,Sell,1179221.7455701127
2006-12-27,10.366666793823242,2,,1179221.7455701127
2006-12-28,10.43333339691162,0,,1179221.7455701127
2006-12-29,10.263333320617676,1,Buy,0.0
2007-01-03,10.33666706085205,0,,0.0
2007-01-04,10.630000114440918,0,,0.0
2007-01-05,11.033332824707031,0,,0.0
2007-01-08,11.346667289733888,0,,0.0
2007-01-09,11.276666641235352,2,Sell,1295650.2634652345
2007-01-10,11.760000228881836,2,,1295650.2634652345
2007-01-11,11.539999961853027,0,,1295650.2634652345
2007-01-12,11.43000030517578,1,Buy,0.0
2007-01-16,11.576666831970217,1,,0.0
2007-01-17,11.81666660308838,1,,0.0
2007-01-18,11.446666717529297,1,,0.0
2007-01-19,11.523332595825195,0,,0.0
2007-01-22,11.30666732788086,2,Sell,1281669.825997201
2007-01-23,11.170000076293944,1,Buy,0.0
2007-01-24,11.363332748413086,0,,0.0
2007-01-25,11.356666564941406,1,,0.0
2007-01-26,11.373332977294922,1,,0.0
2007-01-29,11.239999771118164,0,,0.0
2007-01-30,11.15999984741211,2,Sell,1280522.3782332467
2007-01-31,11.333333015441896,2,,1280522.3782332467
2007-02-01,11.276666641235352,0,,1280522.3782332467
2007-02-02,11.18000030517578,2,,1280522.3782332467
2007-02-05,11.223333358764648,0,,1280522.3782332467
2007-02-06,11.41333293914795,0,,1280522.3782332467
2007-02-07,11.666666984558104,0,,1280522.3782332467
2007-02-08,12.06999969482422,2,,1280522.3782332467
2007-02-09,12.399999618530272,0,,1280522.3782332467
2007-02-12,11.699999809265137,1,Buy,0.0
2007-02-13,10.366666793823242,2,Sell,1134593.934494426
2007-02-14,10.533332824707031,2,,1134593.934494426
2007-02-15,10.563332557678224,2,,1134593.934494426
2007-02-16,10.773332595825195,2,,1134593.934494426
2007-02-20,10.916666984558104,1,Buy,0.0
2007-02-21,11.039999961853027,2,Sell,1147412.2102703473
2007-02-22,10.859999656677246,2,,1147412.2102703473
2007-02-23,10.770000457763672,0,,1147412.2102703473
2007-02-26,10.600000381469728,2,,1147412.2102703473
2007-02-27,10.100000381469728,1,Buy,0.0
2007-02-28,9.976667404174805,1,,0.0
2007-03-01,9.766667366027832,1,,0.0
2007-03-02,9.416666984558104,1,,0.0
2007-03-05,9.170000076293944,2,Sell,1041759.3721108933
2007-03-06,9.550000190734863,2,,1041759.3721108933
2007-03-07,9.329999923706056,1,Buy,0.0
2007-03-08,9.510000228881836,1,,0.0
2007-03-09,9.520000457763672,2,Sell,1062974.2529982633
2007-03-12,9.49666690826416,1,Buy,0.0
2007-03-13,9.223333358764648,0,,0.0
2007-03-14,9.166666984558104,1,,0.0
2007-03-15,9.213333129882812,1,,0.0
2007-03-16,9.270000457763672,0,,0.0
2007-03-19,9.493332862854004,0,,0.0
2007-03-20,9.446666717529297,2,Sell,1057377.6667528395
2007-03-21,9.699999809265137,2,,1057377.6667528395
2007-03-22,9.873332977294922,0,,1057377.6667528395
2007-03-23,9.75,0,,1057377.6667528395
2007-03-26,9.833333015441896,2,,1057377.6667528395
2007-03-27,9.853333473205566,1,Buy,0.0
2007-03-28,9.743332862854004,0,,0.0
2007-03-29,9.829999923706056,2,Sell,1054873.7045968904
2007-03-30,9.803333282470703,1,Buy,0.0
2007-04-02,9.859999656677246,0,,0.0
2007-04-03,9.893333435058594,1,,0.0
2007-04-04,9.866666793823242,2,Sell,1061688.6168130285
2007-04-05,9.890000343322754,0,,1061688.6168130285
2007-04-09,9.850000381469728,1,Buy,0.0
2007-04-10,9.876667022705078,0,,0.0
2007-04-11,9.800000190734863,1,,0.0
2007-04-12,9.863332748413086,2,Sell,1063125.6545460995
2007-04-13,10.40999984741211,2,,1063125.6545460995
2007-04-16,10.486666679382324,0,,1063125.6545460995
2007-04-17,10.476667404174805,1,Buy,0.0
2007-04-18,10.420000076293944,0,,0.0
2007-04-19,10.399999618530272,0,,0.0
2007-04-20,10.713333129882812,1,,0.0
2007-04-23,11.016667366027832,1,,0.0
2007-04-24,11.046667098999023,1,,0.0
2007-04-25,11.206666946411133,2,Sell,1137202.764300399
2007-04-26,11.109999656677246,0,,1137202.764300399
2007-04-27,10.953332901000977,0,,1137202.764300399
2007-04-30,10.853333473205566,2,,1137202.764300399
2007-05-01,11.116666793823242,1,Buy,0.0
2007-05-02,11.113332748413086,2,Sell,1136861.701126783
2007-05-03,10.90666675567627,2,,1136861.701126783
2007-05-04,10.92666721343994,2,,1136861.701126783
2007-05-07,10.826666831970217,0,,1136861.701126783
2007-05-08,10.670000076293944,2,,1136861.701126783
2007-05-09,10.69333267211914,0,,1136861.701126783
2007-05-10,10.510000228881836,0,,1136861.701126783
2007-05-11,10.506667137145996,0,,1136861.701126783
2007-05-14,10.600000381469728,1,Buy,0.0
2007-05-15,10.40666675567627,0,,0.0
2007-05-16,10.489999771118164,0,,0.0
2007-05-17,10.5,1,,0.0
2007-05-18,10.453332901000977,0,,0.0
2007-05-21,10.739999771118164,2,Sell,1151876.7896687293
2007-05-22,11.07333278656006,2,,1151876.7896687293
2007-05-23,11.063332557678224,0,,1151876.7896687293
2007-05-24,11.326666831970217,1,Buy,0.0
2007-05-25,10.946666717529297,2,Sell,1113232.2953625594
2007-05-29,10.729999542236328,1,Buy,0.0
2007-05-30,11.293333053588867,1,,0.0
2007-05-31,11.09333324432373,2,Sell,1150927.9923255655
2007-06-01,11.06999969482422,1,Buy,0.0
2007-06-04,11.326666831970217,2,Sell,1177613.2137343348
2007-06-05,11.25,1,Buy,0.0
2007-06-06,11.0,2,Sell,1151444.0312069051
2007-06-07,10.869999885559082,0,,1151444.0312069051
2007-06-08,10.903332710266112,2,,1151444.0312069051
2007-06-11,10.81999969482422,2,,1151444.0312069051
2007-06-12,10.763333320617676,2,,1151444.0312069051
2007-06-13,10.653332710266112,2,,1151444.0312069051
2007-06-14,10.633333206176758,1,Buy,0.0
2007-06-15,10.536666870117188,0,,0.0
2007-06-18,10.333333015441896,2,Sell,1118958.1284062734
2007-06-19,10.236666679382324,1,Buy,0.0
2007-06-20,10.186667442321776,0,,0.0
2007-06-21,10.083333015441896,0,,0.0
2007-06-22,9.963333129882812,0,,0.0
2007-06-25,9.963333129882812,0,,0.0
2007-06-26,9.866666793823242,2,Sell,1078513.871264484
2007-06-27,9.82333278656006,2,,1078513.871264484
2007-06-28,9.896666526794434,1,Buy,0.0
2007-06-29,9.903332710266112,1,,0.0
2007-07-02,9.833333015441896,1,,0.0
2007-07-03,9.886667251586914,0,,0.0
2007-07-05,10.119999885559082,0,,0.0
2007-07-06,10.380000114440918,2,Sell,1131186.352176459
2007-07-09,10.619999885559082,0,,1131186.352176459
2007-07-10,10.686667442321776,0,,1131186.352176459
2007-07-11,10.646666526794434,0,,1131186.352176459
2007-07-12,10.653332710266112,1,Buy,0.0
2007-07-13,10.5,1,,0.0
2007-07-16,10.67666721343994,2,Sell,1133664.0436409917
2007-07-17,10.789999961853027,0,,1133664.0436409917
2007-07-18,10.756667137145996,0,,1133664.0436409917
2007-07-19,11.296667098999023,2,,1133664.0436409917
2007-07-20,11.266667366027832,0,,1133664.0436409917
2007-07-23,11.166666984558104,0,,1133664.0436409917
2007-07-24,10.779999732971191,1,Buy,0.0
2007-07-25,10.91333293914795,2,Sell,1147685.8493376696
2007-07-26,10.376667022705078,2,,1147685.8493376696
2007-07-27,10.393333435058594,2,,1147685.8493376696
2007-07-30,10.300000190734863,2,,1147685.8493376696
2007-07-31,10.256667137145996,1,Buy,0.0
2007-08-01,10.206666946411133,1,,0.0
2007-08-02,10.380000114440918,0,,0.0
2007-08-03,10.210000038146973,0,,0.0
2007-08-06,10.270000457763672,0,,0.0
2007-08-07,10.466667175292969,0,,0.0
2007-08-08,10.493332862854004,1,,0.0
2007-08-09,10.853333473205566,2,Sell,1214450.7644426625
2007-08-10,10.609999656677246,1,Buy,0.0
2007-08-13,10.979999542236328,0,,0.0
2007-08-14,10.84000015258789,1,,0.0
2007-08-15,10.32333278656006,2,Sell,1181638.0584276249
2007-08-16,9.883333206176758,2,,1181638.0584276249
2007-08-17,10.583333015441896,1,Buy,0.0
2007-08-20,10.506667137145996,1,,0.0
2007-08-21,10.34333324432373,1,,0.0
2007-08-22,10.473333358764648,0,,0.0
2007-08-23,10.216667175292969,1,,0.0
2007-08-24,10.470000267028809,1,,0.0
2007-08-27,10.670000076293944,1,,0.0
2007-08-28,10.626667022705078,2,Sell,1186476.3368916628
2007-08-29,10.786666870117188,2,,1186476.3368916628
2007-08-30,10.670000076293944,0,,1186476.3368916628
2007-08-31,10.886667251586914,0,,1186476.3368916628
2007-09-04,10.993332862854004,2,,1186476.3368916628
2007-09-05,11.06999969482422,2,,1186476.3368916628
2007-09-06,10.960000038146973,2,,1186476.3368916628
2007-09-07,10.866666793823242,1,Buy,0.0
2007-09-10,11.033332824707031,1,,0.0
2007-09-11,11.18333339691162,2,Sell,1221051.560221579
2007-09-12,11.476667404174805,1,Buy,0.0
2007-09-13,11.653332710266112,1,,0.0
2007-09-14,11.636667251586914,0,,0.0
2007-09-17,11.470000267028809,2,Sell,1220342.215084386
2007-09-18,11.84333324432373,2,,1220342.215084386
2007-09-19,12.006667137145996,1,Buy,0.0
2007-09-20,12.170000076293944,2,Sell,1236943.1650798589
2007-09-21,11.866666793823242,0,,1236943.1650798589
2007-09-24,11.956666946411133,0,,1236943.1650798589
2007-09-25,12.08666706085205,0,,1236943.1650798589
2007-09-26,12.476667404174805,2,,1236943.1650798589
2007-09-27,12.56666660308838,2,,1236943.1650798589
2007-09-28,12.5600004196167,2,,1236943.1650798589
2007-10-01,12.853333473205566,2,,1236943.1650798589
2007-10-02,12.916666984558104,2,,1236943.1650798589
2007-10-03,13.06999969482422,0,,1236943.1650798589
2007-10-04,13.023332595825195,1,Buy,0.0
2007-10-05,13.5,0,,0.0
2007-10-08,13.59000015258789,2,Sell,1290764.6854973603
2007-10-09,14.013333320617676,0,,1290764.6854973603
2007-10-10,14.263333320617676,2,,1290764.6854973603
2007-10-11,13.876667022705078,2,,1290764.6854973603
2007-10-12,13.6899995803833,0,,1290764.6854973603
2007-10-15,13.453332901000977,2,,1290764.6854973603
2007-10-16,13.399999618530272,1,Buy,0.0
2007-10-17,13.516667366027832,2,Sell,1302002.7909222387
2007-10-18,13.369999885559082,1,Buy,0.0
2007-10-19,13.333333015441896,1,,0.0
2007-10-22,13.8100004196167,2,Sell,1344851.102683936
2007-10-23,14.026666641235352,0,,1344851.102683936
2007-10-24,14.166666984558104,1,Buy,0.0
2007-10-25,14.55666732788086,0,,0.0
2007-10-26,14.773332595825195,1,,0.0
2007-10-29,15.403332710266112,2,Sell,1462248.6010992432
2007-10-30,15.359999656677246,2,,1462248.6010992432
2007-10-31,15.56666660308838,1,Buy,0.0
2007-11-01,15.196666717529297,2,Sell,1427492.8098395837
2007-11-02,15.603333473205566,1,Buy,0.0
2007-11-05,15.916666984558104,2,Sell,1456158.5648403096
2007-11-06,16.270000457763672,0,,1456158.5648403096
2007-11-07,15.736666679382324,2,,1456158.5648403096
2007-11-08,15.133333206176758,0,,1456158.5648403096
2007-11-09,13.74666690826416,2,,1456158.5648403096
2007-11-12,13.539999961853027,0,,1456158.5648403096
2007-11-13,14.123332977294922,2,,1456158.5648403096
2007-11-14,14.166666984558104,0,,1456158.5648403096
2007-11-15,13.869999885559082,1,Buy,0.0
2007-11-16,13.979999542236328,1,,0.0
2007-11-19,14.0,0,,0.0
2007-11-20,14.333333015441896,2,Sell,1504802.1489080777
2007-11-21,14.449999809265137,0,,1504802.1489080777
2007-11-23,14.543333053588867,2,,1504802.1489080777
2007-11-26,14.466667175292969,1,Buy,0.0
2007-11-27,14.196666717529297,2,Sell,1476717.0852147043
2007-11-28,14.466667175292969,1,Buy,0.0
2007-11-29,14.506667137145996,2,Sell,1480800.1698920915
2007-11-30,14.453332901000977,2,,1480800.1698920915
2007-12-03,14.50333309173584,2,,1480800.1698920915
2007-12-04,14.41333293914795,0,,1480800.1698920915
2007-12-05,14.630000114440918,0,,1480800.1698920915
2007-12-06,14.729999542236328,1,Buy,0.0
2007-12-07,15.266667366027832,1,,0.0
2007-12-10,15.893333435058594,0,,0.0
2007-12-11,15.25,1,,0.0
2007-12-12,15.126667022705078,0,,0.0
2007-12-13,15.563332557678224,2,Sell,1564574.7597897162
2007-12-14,15.583333015441896,1,Buy,0.0
2007-12-17,15.609999656677246,1,,0.0
2007-12-18,15.196666717529297,0,,0.0
2007-12-19,15.5,1,,0.0
2007-12-20,15.920000076293944,1,,0.0
2007-12-21,16.233333587646484,2,Sell,1629835.1561447468
2007-12-24,16.329999923706055,1,Buy,0.0
2007-12-26,16.666667938232422,2,Sell,1663436.7096406512
2007-12-27,16.203332901000977,0,,1663436.7096406512
2007-12-28,16.373332977294922,1,Buy,0.0
2007-12-31,16.496667861938477,2,Sell,1675966.8264458175
2008-01-02,16.07666778564453,0,,1675966.8264458175
2008-01-03,15.776666641235352,1,Buy,0.0
2008-01-04,14.880000114440918,0,,0.0
2008-01-07,15.1899995803833,1,,0.0
2008-01-08,14.506667137145996,0,,0.0
2008-01-09,14.92666721343994,0,,0.0
2008-01-10,15.34000015258789,2,Sell,1629579.4262531225
2008-01-11,15.366666793823242,0,,1629579.4262531225
2008-01-14,15.516667366027832,1,Buy,0.0
2008-01-15,14.726667404174805,1,,0.0
2008-01-16,13.619999885559082,2,Sell,1430389.082624171
2008-01-17,12.58666706085205,1,Buy,0.0
2008-01-18,12.483332633972168,1,,0.0
2008-01-22,13.34333324432373,1,,0.0
2008-01-23,13.833333015441896,0,,0.0
2008-01-24,14.646666526794434,0,,0.0
2008-01-25,14.326666831970217,1,,0.0
2008-01-28,14.6899995803833,2,Sell,1669418.514206055
2008-01-29,15.16333293914795,0,,1669418.514206055
2008-01-30,14.883333206176758,2,,1669418.514206055
2008-01-31,15.423333168029783,1,Buy,0.0
2008-02-01,15.276666641235352,1,,0.0
2008-02-04,15.223333358764648,0,,0.0
2008-02-05,14.010000228881836,1,,0.0
2008-02-06,13.386667251586914,0,,0.0
2008-02-07,13.359999656677246,1,,0.0
2008-02-08,13.59000015258789,1,,0.0
2008-02-11,13.703332901000977,0,,0.0
2008-02-12,13.916666984558104,0,,0.0
2008-02-13,14.06999969482422,0,,0.0
2008-02-14,14.079999923706056,1,,0.0
2008-02-15,13.82333278656006,1,,0.0
2008-02-19,13.82333278656006,2,Sell,1496234.79117665
2008-02-20,13.033332824707031,0,,1496234.79117665
2008-02-21,13.31999969482422,1,Buy,0.0
2008-02-22,13.466667175292969,1,,0.0
2008-02-25,13.529999732971191,0,,0.0
2008-02-26,13.699999809265137,2,Sell,1538920.1819352203
2008-02-27,13.859999656677246,0,,1538920.1819352203
2008-02-28,14.289999961853027,2,,1538920.1819352203
2008-02-29,13.83666706085205,1,Buy,0.0
2008-03-03,13.423333168029783,2,Sell,1492949.00500767
2008-03-04,13.19333267211914,1,Buy,0.0
2008-03-05,13.453332901000977,0,,0.0
2008-03-06,12.93000030517578,0,,0.0
2008-03-07,12.596667289733888,0,,0.0
2008-03-10,11.953332901000977,2,Sell,1352631.4316918107
2008-03-11,13.029999732971191,1,Buy,0.0
2008-03-12,12.90999984741211,0,,0.0
2008-03-13,13.489999771118164,0,,0.0
2008-03-14,12.876667022705078,1,,0.0
2008-03-17,12.020000457763672,0,,0.0
2008-03-18,13.16333293914795,1,,0.0
2008-03-19,12.633333206176758,1,,0.0
2008-03-20,13.226667404174805,1,,0.0
2008-03-24,13.786666870117188,1,,0.0
2008-03-25,13.899999618530272,1,,0.0
2008-03-26,13.890000343322754,2,Sell,1441907.247553275
2008-03-27,13.133333206176758,0,,1441907.247553275
2008-03-28,12.93000030517578,2,,1441907.247553275
2008-03-31,12.886667251586914,0,,1441907.247553275
2008-04-01,13.69333267211914,2,,1441907.247553275
2008-04-02,13.896666526794434,1,Buy,0.0
2008-04-03,13.783332824707031,0,,0.0
2008-04-04,13.619999885559082,0,,0.0
2008-04-07,13.506667137145996,2,Sell,1401441.2159772008
2008-04-08,13.43000030517578,2,,1401441.2159772008
2008-04-09,13.109999656677246,0,,1401441.2159772008
2008-04-10,12.956666946411133,2,,1401441.2159772008
2008-04-11,12.716667175292969,2,,1401441.2159772008
2008-04-14,12.75,2,,1401441.2159772008
2008-04-15,12.873332977294922,1,Buy,0.0
2008-04-16,13.17666721343994,1,,0.0
2008-04-17,13.733332633972168,2,Sell,1495064.1314039556
2008-04-18,13.536666870117188,2,,1495064.1314039556
2008-04-21,13.226667404174805,1,Buy,0.0
2008-04-22,12.873332977294922,1,,0.0
2008-04-23,12.456666946411133,0,,0.0
2008-04-24,12.563332557678224,0,,0.0
2008-04-25,12.283332824707031,1,,0.0
2008-04-28,12.756667137145996,2,Sell,1441938.0854006168
2008-04-29,12.666666984558104,2,,1441938.0854006168
2008-04-30,12.149999618530272,2,,1441938.0854006168
2008-05-01,12.489999771118164,2,,1441938.0854006168
2008-05-02,12.736666679382324,0,,1441938.0854006168
2008-05-05,12.670000076293944,1,Buy,0.0
