Date,Open,High,Low,Close,Adj Close,Volume,Ticker
2003-06-23,2.3666670322418213,2.3666670322418213,2.299999952316284,2.3333330154418945,1.932266116142273,39300,NDAQ
2003-06-24,2.3666670322418213,2.3833329677581787,2.3499999046325684,2.3833329677581787,1.9736720323562622,32400,NDAQ
2003-06-25,2.3833329677581787,2.3833329677581787,2.3666670322418213,2.3666670322418213,1.9598701000213623,8700,NDAQ
2003-06-26,2.3833329677581787,2.5999999046325684,2.3833329677581787,2.5999999046325684,2.153096914291382,142500,NDAQ
2003-06-27,2.6500000953674316,2.9166669845581055,2.603332996368408,2.75,2.2773139476776123,167400,NDAQ
2003-06-30,2.816667079925537,2.816667079925537,2.683332920074463,2.683332920074463,2.222106695175171,60900,NDAQ
2003-07-01,2.683332920074463,2.696666955947876,2.5833330154418945,2.5833330154418945,2.1392948627471924,67500,NDAQ
2003-07-02,2.6500000953674316,2.7166669368743896,2.6500000953674316,2.7166669368743896,2.2497103214263916,71400,NDAQ
2003-07-03,2.6666669845581055,2.75,2.6666669845581055,2.75,2.2773139476776123,128700,NDAQ
2003-07-07,2.7166669368743896,2.7166669368743896,2.6666669845581055,2.6666669845581055,2.2083051204681396,21300,NDAQ
2003-07-08,2.700000047683716,2.8666670322418213,2.6666669845581055,2.8666670322418213,2.373927116394043,236400,NDAQ
2003-07-09,2.933332920074463,3.1666669845581055,2.9166669845581055,3.0933330059051514,2.5616331100463867,194100,NDAQ
2003-07-10,3.130000114440918,3.130000114440918,3.0,3.016666889190674,2.4981441497802734,112200,NDAQ
2003-07-11,3.059999942779541,3.066667079925537,3.053333044052124,3.053333044052124,2.5285089015960693,82500,NDAQ
2003-07-14,3.066667079925537,3.183332920074463,3.066667079925537,3.183332920074463,2.6361634731292725,158100,NDAQ
2003-07-15,3.25,3.3333330154418945,3.233333110809326,3.25333309173584,2.69413161277771,91800,NDAQ
2003-07-16,3.299999952316284,3.3666670322418213,3.1700000762939453,3.1700000762939453,2.625122308731079,94800,NDAQ
2003-07-17,3.0333330631256104,3.0333330631256104,2.9166669845581055,3.016666889190674,2.4981441497802734,97500,NDAQ
2003-07-18,2.9666669368743896,2.9666669368743896,2.75,2.9666669368743896,2.4567389488220215,49800,NDAQ
2003-07-21,2.9666669368743896,2.9666669368743896,2.8666670322418213,2.8666670322418213,2.373927116394043,4200,NDAQ
2003-07-22,2.8666670322418213,2.8666670322418213,2.75,2.766666889190674,2.291116237640381,33900,NDAQ
2003-07-23,2.7833330631256104,2.816667079925537,2.7833330631256104,2.816667079925537,2.33252215385437,15900,NDAQ
2003-07-24,2.816667079925537,2.816667079925537,2.816667079925537,2.816667079925537,2.33252215385437,300,NDAQ
2003-07-25,2.816667079925537,2.816667079925537,2.816667079925537,2.816667079925537,2.33252215385437,2700,NDAQ
2003-07-28,2.8499999046325684,2.8499999046325684,2.816667079925537,2.8333330154418945,2.3463239669799805,3300,NDAQ
2003-07-29,2.816667079925537,2.8499999046325684,2.809999942779541,2.8499999046325684,2.36012601852417,180600,NDAQ
2003-07-30,2.8333330154418945,2.933332920074463,2.8333330154418945,2.8666670322418213,2.373927116394043,13200,NDAQ
2003-07-31,2.8333330154418945,2.9000000953674316,2.8333330154418945,2.8666670322418213,2.373927116394043,11700,NDAQ
2003-08-01,2.8499999046325684,2.8666670322418213,2.8333330154418945,2.8333330154418945,2.3463239669799805,78300,NDAQ
2003-08-04,2.816667079925537,2.8333330154418945,2.75,2.75,2.2773139476776123,55500,NDAQ
2003-08-05,2.816667079925537,2.816667079925537,2.7166669368743896,2.7166669368743896,2.2497103214263916,32400,NDAQ
2003-08-06,2.733333110809326,2.733333110809326,2.3333330154418945,2.3333330154418945,1.932266116142273,56700,NDAQ
2003-08-07,2.266666889190674,2.309999942779541,2.1666669845581055,2.2166669368743896,1.8356531858444214,130500,NDAQ
2003-08-08,2.183332920074463,2.3333330154418945,2.1666669845581055,2.3333330154418945,1.932266116142273,46500,NDAQ
2003-08-11,2.3333330154418945,2.3833329677581787,2.3299999237060547,2.3833329677581787,1.9736720323562622,61500,NDAQ
2003-08-12,2.4000000953674316,2.4166669845581055,2.396667003631592,2.4166669845581055,2.0012760162353516,18900,NDAQ
2003-08-13,2.4166669845581055,2.4666669368743896,2.4000000953674316,2.4000000953674316,1.987473487854004,13500,NDAQ
2003-08-14,2.3833329677581787,2.4666669368743896,2.3833329677581787,2.4666669368743896,2.042681932449341,2700,NDAQ
2003-08-15,2.353332996368408,2.483333110809326,2.353332996368408,2.483333110809326,2.0564839839935303,9600,NDAQ
2003-08-18,2.450000047683716,2.483333110809326,2.3833329677581787,2.3833329677581787,1.9736720323562622,34200,NDAQ
2003-08-19,2.3666670322418213,2.4000000953674316,2.233333110809326,2.3333330154418945,1.932266116142273,95400,NDAQ
2003-08-20,2.299999952316284,2.3333330154418945,2.299999952316284,2.3333330154418945,1.932266116142273,600,NDAQ
2003-08-21,2.3666670322418213,2.4166669845581055,2.3666670322418213,2.4000000953674316,1.987473487854004,21900,NDAQ
2003-08-22,2.3833329677581787,2.433332920074463,2.3666670322418213,2.433332920074463,2.015077829360962,17400,NDAQ
2003-08-25,2.3833329677581787,2.3833329677581787,2.369999885559082,2.369999885559082,1.962630271911621,34500,NDAQ
2003-08-26,2.369999885559082,2.413332939147949,2.369999885559082,2.413332939147949,1.9985153675079346,7800,NDAQ
2003-08-27,2.413332939147949,2.413332939147949,2.369999885559082,2.4000000953674316,1.987473487854004,21000,NDAQ
2003-08-28,2.369999885559082,2.369999885559082,2.369999885559082,2.369999885559082,1.962630271911621,600,NDAQ
2003-08-29,2.4000000953674316,2.4166669845581055,2.3833329677581787,2.4166669845581055,2.0012760162353516,19200,NDAQ
2003-09-02,2.3833329677581787,2.5,2.3833329677581787,2.5,2.0702855587005615,8100,NDAQ
2003-09-03,2.5,2.5,2.483333110809326,2.5,2.0702855587005615,6900,NDAQ
2003-09-04,2.5333330631256104,2.5999999046325684,2.516666889190674,2.516666889190674,2.0840871334075928,30900,NDAQ
2003-09-05,2.516666889190674,2.549999952316284,2.516666889190674,2.549999952316284,2.1116905212402344,23400,NDAQ
2003-09-08,2.553333044052124,2.566667079925537,2.549999952316284,2.549999952316284,2.1116905212402344,30000,NDAQ
2003-09-09,2.549999952316284,2.549999952316284,2.5333330631256104,2.5399999618530273,2.103410005569458,40200,NDAQ
2003-09-10,2.549999952316284,2.549999952316284,2.5333330631256104,2.549999952316284,2.1116905212402344,4200,NDAQ
2003-09-11,2.549999952316284,2.549999952316284,2.5333330631256104,2.5333330631256104,2.097888946533203,1200,NDAQ
2003-09-12,2.5333330631256104,2.6333329677581787,2.5333330631256104,2.5833330154418945,2.1392948627471924,76200,NDAQ
2003-09-15,2.566667079925537,2.566667079925537,2.566667079925537,2.566667079925537,2.125493288040161,5700,NDAQ
2003-09-16,2.6333329677581787,2.6666669845581055,2.5999999046325684,2.6166670322418213,2.166898488998413,42000,NDAQ
2003-09-17,2.6333329677581787,2.6666669845581055,2.6333329677581787,2.6666669845581055,2.2083051204681396,36300,NDAQ
2003-09-18,2.6666669845581055,2.8333330154418945,2.6666669845581055,2.75,2.2773139476776123,90900,NDAQ
2003-09-19,2.700000047683716,2.75,2.700000047683716,2.7166669368743896,2.2497103214263916,10500,NDAQ
2003-09-22,2.700000047683716,2.766666889190674,2.6666669845581055,2.766666889190674,2.291116237640381,103200,NDAQ
2003-09-23,2.7966670989990234,2.8333330154418945,2.766666889190674,2.799999952316284,2.3187193870544434,63900,NDAQ
2003-09-24,2.7833330631256104,2.799999952316284,2.7833330631256104,2.799999952316284,2.3187193870544434,38400,NDAQ
2003-09-25,2.7833330631256104,2.799999952316284,2.766666889190674,2.766666889190674,2.291116237640381,78000,NDAQ
2003-09-26,2.766666889190674,2.766666889190674,2.700000047683716,2.75,2.2773139476776123,28200,NDAQ
2003-09-29,2.683332920074463,2.683332920074463,2.683332920074463,2.683332920074463,2.222106695175171,7800,NDAQ
2003-09-30,2.683332920074463,2.700000047683716,2.683332920074463,2.683332920074463,2.222106695175171,38700,NDAQ
2003-10-01,2.700000047683716,2.700000047683716,2.683332920074463,2.700000047683716,2.235908269882202,5100,NDAQ
2003-10-02,2.700000047683716,2.700000047683716,2.700000047683716,2.700000047683716,2.235908269882202,0,NDAQ
2003-10-03,2.683332920074463,2.700000047683716,2.683332920074463,2.690000057220459,2.227627754211426,23100,NDAQ
2003-10-06,2.690000057220459,2.700000047683716,2.690000057220459,2.696666955947876,2.2331485748291016,30000,NDAQ
2003-10-07,2.696666955947876,2.700000047683716,2.6666669845581055,2.6666669845581055,2.2083051204681396,9600,NDAQ
2003-10-08,2.686666965484619,2.7166669368743896,2.686666965484619,2.7166669368743896,2.2497103214263916,9900,NDAQ
2003-10-09,2.7166669368743896,2.7166669368743896,2.683332920074463,2.7166669368743896,2.2497103214263916,23700,NDAQ
2003-10-10,2.7233328819274902,2.733333110809326,2.700000047683716,2.706666946411133,2.2414300441741943,18900,NDAQ
2003-10-13,2.700000047683716,2.733333110809326,2.700000047683716,2.706666946411133,2.2414300441741943,54600,NDAQ
2003-10-14,2.733333110809326,2.816667079925537,2.7233328819274902,2.816667079925537,2.33252215385437,102600,NDAQ
2003-10-15,2.816667079925537,2.8333330154418945,2.799999952316284,2.8333330154418945,2.3463239669799805,27000,NDAQ
2003-10-16,2.8333330154418945,2.8833329677581787,2.8299999237060547,2.8833329677581787,2.3877289295196533,44400,NDAQ
2003-10-17,2.9000000953674316,2.9666669368743896,2.9000000953674316,2.9600000381469727,2.451218605041504,45000,NDAQ
2003-10-20,2.933332920074463,3.0333330631256104,2.933332920074463,2.9666669368743896,2.4567389488220215,47700,NDAQ
2003-10-21,2.983333110809326,2.983333110809326,2.940000057220459,2.983333110809326,2.4705402851104736,31200,NDAQ
2003-10-22,2.99666690826416,2.99666690826416,2.940000057220459,2.940000057220459,2.4346561431884766,21000,NDAQ
2003-10-23,2.940000057220459,2.950000047683716,2.940000057220459,2.940000057220459,2.4346561431884766,26100,NDAQ
2003-10-24,2.940000057220459,2.940000057220459,2.940000057220459,2.940000057220459,2.4346561431884766,13800,NDAQ
2003-10-27,2.950000047683716,2.950000047683716,2.933332920074463,2.933332920074463,2.4291343688964844,95700,NDAQ
2003-10-28,2.933332920074463,2.9666669368743896,2.933332920074463,2.933332920074463,2.4291343688964844,11100,NDAQ
2003-10-29,2.9666669368743896,2.9666669368743896,2.933332920074463,2.933332920074463,2.4291343688964844,24600,NDAQ
2003-10-30,2.933332920074463,2.950000047683716,2.933332920074463,2.933332920074463,2.4291343688964844,19800,NDAQ
2003-10-31,2.9666669368743896,2.9666669368743896,2.933332920074463,2.933332920074463,2.4291343688964844,27600,NDAQ
2003-11-03,2.933332920074463,2.933332920074463,2.9166669845581055,2.9166669845581055,2.4153332710266113,15000,NDAQ
2003-11-04,2.940000057220459,2.983333110809326,2.933332920074463,2.9633328914642334,2.4539780616760254,75600,NDAQ
2003-11-05,2.983333110809326,2.983333110809326,2.9700000286102295,2.983333110809326,2.4705402851104736,33000,NDAQ
2003-11-06,2.983333110809326,3.0333330631256104,2.9766669273376465,3.016666889190674,2.4981441497802734,185400,NDAQ
2003-11-07,3.0333330631256104,3.049999952316284,3.006666898727417,3.049999952316284,2.525747776031494,34500,NDAQ
2003-11-10,3.049999952316284,3.066667079925537,3.0399999618530273,3.0399999618530273,2.517467498779297,10200,NDAQ
2003-11-11,3.0466670989990234,3.1166670322418213,3.0466670989990234,3.0833330154418945,2.553352117538452,55500,NDAQ
2003-11-12,3.0333330631256104,3.0833330154418945,3.0333330631256104,3.066667079925537,2.539551258087158,62700,NDAQ
2003-11-13,3.059999942779541,3.066667079925537,3.059999942779541,3.066667079925537,2.539551258087158,42000,NDAQ
2003-11-14,3.0833330154418945,3.0999999046325684,3.0833330154418945,3.0833330154418945,2.553352117538452,9300,NDAQ
2003-11-17,3.066667079925537,3.066667079925537,3.0333330631256104,3.0333330631256104,2.511946678161621,44100,NDAQ
2003-11-18,3.0366671085357666,3.0366671085357666,3.0333330631256104,3.0333330631256104,2.511946678161621,18000,NDAQ
2003-11-19,3.016666889190674,3.016666889190674,3.016666889190674,3.016666889190674,2.4981441497802734,6000,NDAQ
2003-11-20,3.016666889190674,3.016666889190674,3.0,3.0,2.4843428134918213,14700,NDAQ
2003-11-21,3.0333330631256104,3.0333330631256104,3.0,3.0,2.4843428134918213,44700,NDAQ
2003-11-24,3.016666889190674,3.016666889190674,3.0,3.0,2.4843428134918213,13500,NDAQ
2003-11-25,3.0,3.0,2.9166669845581055,3.0,2.4843428134918213,94800,NDAQ
2003-11-26,2.933332920074463,2.950000047683716,2.933332920074463,2.950000047683716,2.4429373741149902,3900,NDAQ
2003-11-28,2.9533329010009766,2.9666669368743896,2.950000047683716,2.9666669368743896,2.4567389488220215,12000,NDAQ
2003-12-01,2.950000047683716,2.950000047683716,2.950000047683716,2.950000047683716,2.4429373741149902,4200,NDAQ
2003-12-02,2.950000047683716,2.950000047683716,2.950000047683716,2.950000047683716,2.4429373741149902,6900,NDAQ
2003-12-03,2.9166669845581055,2.9166669845581055,2.9166669845581055,2.9166669845581055,2.4153332710266113,300,NDAQ
2003-12-04,2.9166669845581055,2.9166669845581055,2.9166669845581055,2.9166669845581055,2.4153332710266113,4500,NDAQ
2003-12-05,2.9166669845581055,3.016666889190674,2.9166669845581055,3.0,2.4843428134918213,35100,NDAQ
2003-12-08,2.950000047683716,2.950000047683716,2.950000047683716,2.950000047683716,2.4429373741149902,600,NDAQ
2003-12-09,2.9166669845581055,2.933332920074463,2.9166669845581055,2.9166669845581055,2.4153332710266113,6600,NDAQ
2003-12-10,2.9166669845581055,2.950000047683716,2.8333330154418945,2.8499999046325684,2.36012601852417,27000,NDAQ
2003-12-11,2.950000047683716,2.950000047683716,2.8666670322418213,2.8666670322418213,2.373927116394043,6600,NDAQ
2003-12-12,2.8666670322418213,2.8666670322418213,2.8666670322418213,2.8666670322418213,2.373927116394043,0,NDAQ
2003-12-15,2.9000000953674316,2.9000000953674316,2.8333330154418945,2.8333330154418945,2.3463239669799805,118200,NDAQ
2003-12-16,2.853332996368408,2.8666670322418213,2.8499999046325684,2.8499999046325684,2.36012601852417,8400,NDAQ
2003-12-17,2.8499999046325684,2.8499999046325684,2.8499999046325684,2.8499999046325684,2.36012601852417,34200,NDAQ
2003-12-18,2.8499999046325684,2.8666670322418213,2.8499999046325684,2.8499999046325684,2.36012601852417,19500,NDAQ
2003-12-19,2.8666670322418213,2.9666669368743896,2.8333330154418945,2.9666669368743896,2.4567389488220215,130500,NDAQ
2003-12-22,2.8833329677581787,2.983333110809326,2.8833329677581787,2.9166669845581055,2.4153332710266113,9600,NDAQ
2003-12-23,2.983333110809326,3.0,2.950000047683716,3.0,2.4843428134918213,10500,NDAQ
2003-12-24,2.950000047683716,3.0999999046325684,2.950000047683716,3.0,2.4843428134918213,41400,NDAQ
2003-12-26,3.0833330154418945,3.1666669845581055,3.069999933242798,3.069999933242798,2.5423102378845215,23400,NDAQ
2003-12-29,3.0999999046325684,3.1166670322418213,3.069999933242798,3.0999999046325684,2.5671536922454834,23700,NDAQ
2003-12-30,3.069999933242798,3.1166670322418213,3.069999933242798,3.069999933242798,2.5423102378845215,19800,NDAQ
2003-12-31,3.1166670322418213,3.1666669845581055,3.066667079925537,3.1500000953674316,2.6085598468780518,27900,NDAQ
2004-01-02,3.0,3.0833330154418945,3.0,3.0833330154418945,2.553352117538452,2700,NDAQ
2004-01-05,3.0,3.066667079925537,2.8666670322418213,2.9166669845581055,2.4153332710266113,37800,NDAQ
2004-01-06,2.9166669845581055,2.933332920074463,2.9166669845581055,2.933332920074463,2.4291343688964844,11700,NDAQ
2004-01-07,2.9166669845581055,2.9166669845581055,2.9166669845581055,2.9166669845581055,2.4153332710266113,65100,NDAQ
2004-01-08,2.9166669845581055,3.0833330154418945,2.9166669845581055,3.066667079925537,2.539551258087158,38400,NDAQ
2004-01-09,3.0833330154418945,3.5,3.066667079925537,3.4433329105377197,2.851473093032837,179400,NDAQ
2004-01-12,3.566667079925537,4.199999809265137,3.566667079925537,3.7833330631256104,3.1330313682556152,419400,NDAQ
2004-01-13,3.816667079925537,3.816667079925537,3.6333329677581787,3.6333329677581787,3.008814573287964,9900,NDAQ
2004-01-14,3.766666889190674,3.766666889190674,3.516666889190674,3.5333330631256104,2.9260029792785645,67800,NDAQ
2004-01-15,3.6333329677581787,3.6566669940948486,3.6166670322418213,3.6500000953674316,3.022616147994995,36600,NDAQ
2004-01-16,3.6500000953674316,3.6500000953674316,3.5833330154418945,3.5999999046325684,2.9812111854553223,65400,NDAQ
2004-01-20,3.5999999046325684,3.6766669750213623,3.5999999046325684,3.6666669845581055,3.0364186763763428,104400,NDAQ
2004-01-21,3.6666669845581055,3.6666669845581055,3.640000104904175,3.6500000953674316,3.022616147994995,87900,NDAQ
2004-01-22,3.6566669940948486,3.683332920074463,3.6500000953674316,3.6500000953674316,3.022616147994995,153900,NDAQ
2004-01-23,3.683332920074463,3.683332920074463,3.4666669368743896,3.4666669368743896,2.870795249938965,77400,NDAQ
2004-01-26,3.5333330631256104,3.5833330154418945,3.483333110809326,3.5,2.8983993530273438,21000,NDAQ
2004-01-27,3.4666669368743896,3.4666669368743896,3.4166669845581055,3.4200000762939453,2.8321502208709717,46800,NDAQ
2004-01-28,3.4200000762939453,3.4200000762939453,3.1500000953674316,3.1666669845581055,2.6223623752593994,67800,NDAQ
2004-01-29,3.1166670322418213,3.1666669845581055,2.9166669845581055,2.9166669845581055,2.4153332710266113,111900,NDAQ
2004-01-30,2.933332920074463,2.950000047683716,2.9166669845581055,2.950000047683716,2.4429373741149902,57000,NDAQ
2004-02-02,2.950000047683716,3.0,2.950000047683716,2.9866669178009033,2.473301410675049,63000,NDAQ
2004-02-03,2.983333110809326,3.016666889190674,2.983333110809326,3.016666889190674,2.4981441497802734,18900,NDAQ
2004-02-04,3.0,3.00333309173584,3.0,3.0,2.4843428134918213,7500,NDAQ
2004-02-05,3.0,3.0333330631256104,3.0,3.0333330631256104,2.511946678161621,126300,NDAQ
2004-02-06,3.006666898727417,3.0333330631256104,3.006666898727417,3.0333330631256104,2.511946678161621,21300,NDAQ
2004-02-09,3.016666889190674,3.049999952316284,3.016666889190674,3.0333330631256104,2.511946678161621,57000,NDAQ
2004-02-10,3.016666889190674,3.0399999618530273,3.016666889190674,3.016666889190674,2.4981441497802734,15300,NDAQ
2004-02-11,3.016666889190674,3.0366671085357666,3.016666889190674,3.0333330631256104,2.511946678161621,54600,NDAQ
2004-02-12,3.049999952316284,3.066667079925537,3.0233330726623535,3.0333330631256104,2.511946678161621,64200,NDAQ
2004-02-13,3.0333330631256104,3.049999952316284,3.0333330631256104,3.049999952316284,2.525747776031494,8400,NDAQ
2004-02-17,3.049999952316284,3.063333034515381,3.049999952316284,3.049999952316284,2.525747776031494,13200,NDAQ
2004-02-18,3.049999952316284,3.066667079925537,3.049999952316284,3.049999952316284,2.525747776031494,52500,NDAQ
2004-02-19,3.049999952316284,3.049999952316284,3.0333330631256104,3.0333330631256104,2.511946678161621,18000,NDAQ
2004-02-20,3.016666889190674,3.0333330631256104,3.016666889190674,3.016666889190674,2.4981441497802734,111600,NDAQ
